#gamxy[%]	gampxy[%]	sigxy[kPa]	p'[kPa]	epsv[%]	epsvp[%]
0.             0.             0.             50             0.             0.             
0.0031410759   3.0992001e-05  4.0335282      50             0              0              
0.006279052    0.00089676571  6.9803916      49.683401      0              -0.00022545791 
0.0094108313   0.002330788    9.1752636      48.928714      0              -0.00076459776 
0.012533323    0.0041985341   10.78504       47.777362      0              -0.0015934297  
0.015643447    0.0064018979   11.934599      46.331186      0              -0.0026469684  
0.018738131    0.0088108654   12.79067       45.193901      0              -0.0034883112  
0.021814324    0.011456877    13.321089      43.457122      0              -0.0047892144  
0.024868989    0.014257488    13.628263      41.69808       0              -0.0061328639  
0.027899111    0.017096668    13.854408      40.498122      0              -0.0070685897  
0.030901699    0.020057174    13.903527      38.826186      0              -0.0083915369  
0.033873792    0.02306559     13.862015      37.252108      0              -0.0096635866  
0.036812455    0.026019413    13.845044      36.203744      0              -0.010528509   
0.039714789    0.02902886     13.726836      34.844925      0              -0.011665679   
0.042577929    0.03177702     13.851322      33.563156      0              -0.012759082   
0.04539905     0.034772283    13.666283      32.750963      0              -0.013465022   
0.048175367    0.037741111    13.464216      31.744466      0              -0.014350629   
0.050904142    0.040659482    13.26829       30.833528      0              -0.015164762   
0.053582679    0.043514888    13.088159      30.009198      0              -0.015912294   
0.056208338    0.046251311    12.976869      29.47854       0              -0.016400078   
0.058778525    0.048974308    12.824698      28.802791      0              -0.017026797   
0.061290705    0.051622572    12.690745      28.221687      0              -0.017572023   
0.063742399    0.054226684    12.542234      27.668934      0              -0.018095962   
0.066131187    0.056732159    12.429658      27.208217      0              -0.018537002   
0.068454711    0.059062884    12.422768      26.765366      0              -0.018964514   
0.070710678    0.061461967    12.286968      26.492211      0              -0.01923038    
0.072896863    0.063796018    12.147378      26.145859      0              -0.019569223   
0.075011107    0.066050563    12.015798      25.82967       0              -0.0198806     
0.077051324    0.068234931    11.881427      25.507882      0              -0.020199423   
0.079015501    0.070313467    11.775493      25.23227       0              -0.020474213   
0.080901699    0.072326078    11.659028      24.97537       0              -0.020731743   
0.082708057    0.074264835    11.537669      24.718556      0              -0.020990506   
0.084432793    0.076107285    11.430327      24.494069      0              -0.021217869   
0.086074203    0.077801699    11.382213      24.232977      0              -0.021483515   
0.087630668    0.079494925    11.258735      24.083401      0              -0.021636518   
0.089100652    0.081109359    11.128717      23.886562      0              -0.021838491   
0.090482705    0.082634932    11.000065      23.697144      0              -0.022033648   
0.091775463    0.084075295    10.868275      23.501928      0              -0.022235581   
0.092977649    0.085414756    10.746216      23.324509      0              -0.022419865   
0.094088077    0.086674899    10.613599      23.130647      0              -0.022621994   
0.095105652    0.087823866    10.497697      22.965513      0              -0.022794889   
0.096029369    0.088827288    10.42764       22.785394      0              -0.02298415    
0.096858316    0.089821742    10.282739      22.637663      0              -0.023139992   
0.097591676    0.090713164    10.144805      22.489275      0              -0.023297036   
0.098228725    0.091496205    10.017822      22.354862      0              -0.023439759   
0.098768834    0.092182106    9.8913934      22.219693      0              -0.023583716   
0.09921147     0.092755119    9.7786738      22.111971      0              -0.02369879    
0.099556196    0.093231476    9.6651467      22.015111      0              -0.023802512   
0.099802673    0.093599116    9.5608768      21.948238      0              -0.02387428    
0.099950656    0.093861495    9.4625803      21.890698      0              -0.023936126   
0.1            0.094002705    9.3837464      21.845708      0              -0.023984546   
0.099950656    0.094057967    9.294072       21.83234       0              -0.023998948   
0.099802673    0.094057967    9.1672512      21.83234       0              -0.023998948   
0.099556196    0.094057967    8.9560223      21.83234       0              -0.023998948   
0.09921147     0.094057967    8.6605936      21.83234       0              -0.023998948   
0.098768834    0.094053116    8.2854141      21.83234       0              -0.023998948   
0.098228725    0.094043608    7.8306919      21.83234       0              -0.023998948   
0.097591676    0.093980878    7.3385042      21.827541      0              -0.024004119   
0.096858316    0.093855384    6.8176228      21.808524      0              -0.024024616   
0.096029369    0.093659974    6.2749814      21.764719      0              -0.024071849   
0.095105652    0.093389376    5.7161289      21.684847      0              -0.02415806    
0.094088077    0.093020014    5.1624938      21.507807      0              -0.0243495     
0.092977649    0.092600344    4.5749341      21.332641      0              -0.024539692   
0.091775463    0.092084632    3.993401       21.092519      0              -0.02480148    
0.090482705    0.091478405    3.4151028      20.768589      0              -0.025156643   
0.089100652    0.090715123    2.8978995      20.231668      0              -0.025749907   
0.087630668    0.08997747     2.2937398      19.801499      0              -0.026231481   
0.086074203    0.089087669    1.749633       19.353862      0              -0.026738024   
0.084432793    0.088095664    1.2256372      18.697245      0              -0.027489594   
0.082708057    0.086958197    0.75988679     17.983879      0              -0.028320331   
0.080901699    0.085668357    0.35813756     16.77663       0              -0.029753824   
0.079015501    0.084409898    -0.11344662    16.137605      0              -0.030539432   
0.077051324    0.082992337    -0.51619164    15.266729      0              -0.031631066   
0.075011107    0.081429415    -0.8582408     14.335967      0              -0.032830582   
0.072896863    0.079735278    -1.1499841     13.367914      0              -0.03411802    
0.070710678    0.077912177    -1.3934659     12.412345      0              -0.035434064   
0.068454711    0.075963106    -1.5917774     11.158856      0              -0.037225634   
0.066131187    0.07405304     -1.8450969     10.267756      0              -0.038568885   
0.063742399    0.070700154    -1.3032671     8.9463599      0              -0.04067961    
0.061290705    0.068054654    -1.2113849     7.5692449      0              -0.043044963   
0.058778525    0.065480633    -1.1927803     6.6336581      0              -0.044781083   
0.056208338    0.062862376    -1.1791929     5.7510641      0              -0.04653507    
0.053582679    0.060280684    -1.2089996     4.6833812      0              -0.048825074   
0.050904142    0.05742078     -1.1437674     4.0452741      0              -0.050334544   
0.048175367    0.054529685    -1.0878968     3.4983692      0              -0.051727506   
0.04539905     0.051605123    -1.0388009     3.0800046      0              -0.05287121    
0.042577929    0.048080635    -0.82781497    2.5445242      0              -0.054449624   
0.039714789    0.04485431     -0.73261338    2.1797253      0              -0.055627681   
0.036812455    0.041783576    -0.69251342    1.9168037      0              -0.056541474   
0.033873792    0.038754226    -0.67177786    1.7426284      0              -0.057183975   
0.030901699    0.035760521    -0.66720963    1.6431793      0              -0.057566583   
0.027899111    0.032797638    -0.67661814    1.5994873      0              -0.057738815   
0.024868989    0.029857283    -0.69741501    1.5958393      0              -0.057753286   
0.021814324    0.026930825    -0.72715325    1.6205033      0              -0.057655202   
0.018738131    0.02401139     -0.76384945    1.6652764      0              -0.057478888   
0.015643447    0.021094393    -0.80601933    1.7246272      0              -0.057248635   
0.012533323    0.018177268    -0.85258536    1.7948709      0              -0.056981069   
0.0094108313   0.015258976    -0.90276253    1.8735353      0              -0.056687482   
0.006279052    0.012339558    -0.95596329    1.9589223      0              -0.056375635   
0.0031410759   0.0094197956   -1.0117286     2.0498219      0              -0.056050986   
0              0.0065009742   -1.069681      2.1453291      0              -0.055717505   
-0.0031410759  0.0035847217   -1.1294935     2.2447289      0              -0.055378193   
