#"Time" "E_xy" "Sig_xy" "Sig_xy_ref" "Time_mtest" "E_xy_mtest=(E_xy/sqrt(2))" "Sig_xy_mtest"
0 0 0 0 0.0099995 0 0
0.0099995 3.4621190747061E-008 10.980325871435 10.980325871435 0.019999 8.46268E-008 37.9574
0.019999 1.1968040959527E-007 37.957385908064 37.957385908064 0.0299985 1.82004E-007 81.6338
0.0299985 2.5739312624692E-007 81.633830098651 81.633830098651 0.039998 3.16099E-007 141.779
0.039998 4.4703104030423E-007 141.77867344449 141.77867344449 0.0499975 4.86203E-007 218.075
0.0499975 6.8759423319931E-007 218.07478555569 218.07478555569 0.059997 6.91417E-007 310.119
0.059997 9.7781159422595E-007 310.11902576978 310.11902576978 0.0699965 9.30663E-007 417.427
0.0699965 1.316156078914E-006 417.42708244005 417.42708244005 0.079996 1.20268E-006 539.434
0.079996 1.7008461409207E-006 539.43392706871 539.43392706871 0.0899955 1.50604E-006 675.5
0.0899955 2.1298641238779E-006 675.49964739566 675.49964739566 0.099995 1.83915E-006 824.908
0.099995 2.6009519338986E-006 824.908074907 824.908074907 0.109994 2.20027E-006 986.879
0.1099945 3.1116492777907E-006 986.87891232214 986.87891232214 0.119994 2.5875E-006 1160.56
0.119994 3.6592839283171E-006 1160.5646461608 1160.5646461608 0.129994 2.99885E-006 1345.06
0.1299935 4.2410138536189E-006 1345.0639083509 1345.0639083509 0.139993 3.43217E-006 1539.42
0.139993 4.8538270475086E-006 1539.421422406 1539.421422406 0.149993 3.88522E-006 1742.62
0.1499925 5.4945284479955E-006 1742.6238545531 1742.6238545531 0.159992 4.35567E-006 1953.64
0.159992 6.1598513207454E-006 1953.6351396902 1953.6351396902 0.169991 4.84111E-006 2171.37
0.1699915 6.8463599541168E-006 2171.3656205117 2171.3656205117 0.179991 5.33905E-006 2394.71
0.179991 7.5505618982198E-006 2394.7076448239 2394.7076448239 0.189991 5.847E-006 2622.54
0.1899905 8.2689078942059E-006 2622.5355431188 2622.5355431188 0.19999 6.36237E-006 2853.69
0.19999 8.9977499428357E-006 2853.6923297593 2853.6923297593 0.209989 6.88261E-006 3087.03
0.2099895 9.7334822025759E-006 3087.0343896872 3087.0343896872 0.219989 7.40513E-006 3321.4
0.219989 1.0472428559621E-005 3321.3958205562 3321.3958205562 0.229989 7.92737E-006 3555.64
